Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
4812: loss=0.424, avg loss=0.494, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.2 milliseconds, 307968 images, time remaining=107 seconds
4813: loss=0.648, avg loss=0.509, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.6 milliseconds, 308032 images, time remaining=107 seconds
4814: loss=0.440, avg loss=0.503, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.2 milliseconds, 308096 images, time remaining=106 seconds
4815: loss=0.580, avg loss=0.510, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.3 milliseconds, train=87.2 milliseconds, 308160 images, time remaining=107 seconds
4816: loss=0.532, avg loss=0.512, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=88.2 milliseconds, 308224 images, time remaining=106 seconds
4817: loss=0.483, avg loss=0.510, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.5 milliseconds, train=87.8 milliseconds, 308288 images, time remaining=106 seconds
4818: loss=0.463, avg loss=0.505, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.6 milliseconds, train=87.2 milliseconds, 308352 images, time remaining=106 seconds
4819: loss=0.492, avg loss=0.504, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.9 milliseconds, 308416 images, time remaining=106 seconds
4820: loss=0.456, avg loss=0.499, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.1 milliseconds, 308480 images, time remaining=106 seconds
4821: loss=0.450, avg loss=0.494, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.4 milliseconds, 308544 images, time remaining=106 seconds
4822: loss=0.430, avg loss=0.488, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.1 milliseconds, 308608 images, time remaining=106 seconds
4823: loss=0.487, avg loss=0.488, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=90.3 milliseconds, 308672 images, time remaining=106 seconds
4824: loss=0.417, avg loss=0.480, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=89.0 milliseconds, 308736 images, time remaining=106 seconds
4825: loss=0.435, avg loss=0.476, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=91.6 milliseconds, 308800 images, time remaining=105 seconds
4826: loss=0.450, avg loss=0.473, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=91.4 milliseconds, 308864 images, time remaining=106 seconds
4827: loss=0.490, avg loss=0.475, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=93.3 milliseconds, 308928 images, time remaining=105 seconds
4828: loss=0.442, avg loss=0.472, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.1 milliseconds, 308992 images, time remaining=105 seconds
4829: loss=0.381, avg loss=0.463, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.0 milliseconds, 309056 images, time remaining=105 seconds
4830: loss=0.379, avg loss=0.454, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.2 milliseconds, 309120 images, time remaining=105 seconds
4831: loss=0.490, avg loss=0.458, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.6 milliseconds, 309184 images, time remaining=105 seconds
4832: loss=0.588, avg loss=0.471, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.6 milliseconds, 309248 images, time remaining=105 seconds
4833: loss=0.483, avg loss=0.472, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.9 milliseconds, 309312 images, time remaining=105 seconds
4834: loss=0.366, avg loss=0.461, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.3 milliseconds, train=87.3 milliseconds, 309376 images, time remaining=105 seconds
4835: loss=0.413, avg loss=0.457, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.5 milliseconds, train=87.6 milliseconds, 309440 images, time remaining=105 seconds
4836: loss=0.544, avg loss=0.465, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.5 milliseconds, train=88.0 milliseconds, 309504 images, time remaining=104 seconds
4837: loss=0.392, avg loss=0.458, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.4 milliseconds, train=87.2 milliseconds, 309568 images, time remaining=105 seconds
4838: loss=0.538, avg loss=0.466, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.5 milliseconds, 309632 images, time remaining=104 seconds
4839: loss=0.483, avg loss=0.468, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.4 milliseconds, 309696 images, time remaining=104 seconds
4840: loss=0.487, avg loss=0.470, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=88.6 milliseconds, 309760 images, time remaining=104 seconds
4841: loss=0.392, avg loss=0.462, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.4 milliseconds, train=88.1 milliseconds, 309824 images, time remaining=104 seconds
4842: loss=0.424, avg loss=0.458, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.6 milliseconds, train=87.2 milliseconds, 309888 images, time remaining=104 seconds
4843: loss=0.479, avg loss=0.460, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.1 milliseconds, 309952 images, time remaining=104 seconds
4844: loss=0.394, avg loss=0.454, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=89.2 milliseconds, 310016 images, time remaining=104 seconds
4845: loss=0.482, avg loss=0.456, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=88.0 milliseconds, 310080 images, time remaining=104 seconds
4846: loss=0.432, avg loss=0.454, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.3 milliseconds, train=87.3 milliseconds, 310144 images, time remaining=104 seconds
4847: loss=0.438, avg loss=0.452, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.3 milliseconds, train=88.2 milliseconds, 310208 images, time remaining=103 seconds
4848: loss=0.441, avg loss=0.451, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.3 milliseconds, train=86.5 milliseconds, 310272 images, time remaining=103 seconds
4849: loss=0.387, avg loss=0.445, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.3 milliseconds, train=88.0 milliseconds, 310336 images, time remaining=103 seconds
4850: loss=0.402, avg loss=0.441, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.6 milliseconds, 310400 images, time remaining=103 seconds
4851: loss=0.572, avg loss=0.454, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=85.7 milliseconds, 310464 images, time remaining=103 seconds
4852: loss=0.437, avg loss=0.452, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.2 milliseconds, 310528 images, time remaining=103 seconds
4853: loss=0.424, avg loss=0.449, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.9 milliseconds, 310592 images, time remaining=103 seconds
4854: loss=0.438, avg loss=0.448, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.1 milliseconds, 310656 images, time remaining=103 seconds
4855: loss=0.447, avg loss=0.448, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.1 milliseconds, 310720 images, time remaining=103 seconds
4856: loss=0.411, avg loss=0.444, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.4 milliseconds, 310784 images, time remaining=103 seconds
4857: loss=0.441, avg loss=0.444, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.5 milliseconds, 310848 images, time remaining=103 seconds
4858: loss=0.417, avg loss=0.441, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.4 milliseconds, 310912 images, time remaining=102 seconds
4859: loss=0.457, avg loss=0.443, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=85.8 milliseconds, 310976 images, time remaining=102 seconds
4860: loss=0.462, avg loss=0.445, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.2 milliseconds, 311040 images, time remaining=102 seconds
4861: loss=0.444, avg loss=0.445, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.1 milliseconds, 311104 images, time remaining=102 seconds
4862: loss=0.500, avg loss=0.450, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.4 milliseconds, 311168 images, time remaining=102 seconds
4863: loss=0.431, avg loss=0.448, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.1 milliseconds, 311232 images, time remaining=102 seconds
4864: loss=0.340, avg loss=0.438, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.5 milliseconds, 311296 images, time remaining=102 seconds
4865: loss=0.397, avg loss=0.434, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.2 milliseconds, 311360 images, time remaining=102 seconds
4866: loss=0.442, avg loss=0.434, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.0 milliseconds, 311424 images, time remaining=102 seconds
4867: loss=0.354, avg loss=0.426, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.1 milliseconds, 311488 images, time remaining=102 seconds
4868: loss=0.442, avg loss=0.428, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.3 milliseconds, 311552 images, time remaining=102 seconds
4869: loss=0.469, avg loss=0.432, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.4 milliseconds, 311616 images, time remaining=101 seconds
4870: loss=0.443, avg loss=0.433, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.3 milliseconds, 311680 images, time remaining=101 seconds
4871: loss=0.513, avg loss=0.441, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.5 milliseconds, 311744 images, time remaining=101 seconds
4872: loss=0.495, avg loss=0.446, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.6 milliseconds, 311808 images, time remaining=101 seconds
4873: loss=0.483, avg loss=0.450, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.4 milliseconds, 311872 images, time remaining=101 seconds
4874: loss=0.396, avg loss=0.445, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.5 milliseconds, 311936 images, time remaining=101 seconds
4875: loss=0.449, avg loss=0.445, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.3 milliseconds, 312000 images, time remaining=101 seconds
4876: loss=0.399, avg loss=0.440, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.3 milliseconds, 312064 images, time remaining=101 seconds
4877: loss=0.415, avg loss=0.438, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.1 milliseconds, 312128 images, time remaining=101 seconds
4878: loss=0.435, avg loss=0.438, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.5 milliseconds, 312192 images, time remaining=101 seconds
4879: loss=0.418, avg loss=0.436, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.5 milliseconds, 312256 images, time remaining=101 seconds
4880: loss=0.393, avg loss=0.431, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=89.4 milliseconds, 312320 images, time remaining=100 seconds
4881: loss=0.524, avg loss=0.441, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.9 milliseconds, 312384 images, time remaining=100 seconds
4882: loss=0.411, avg loss=0.438, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.7 milliseconds, 312448 images, time remaining=100 seconds
4883: loss=0.448, avg loss=0.439, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.1 milliseconds, 312512 images, time remaining=100 seconds
4884: loss=0.520, avg loss=0.447, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.1 milliseconds, 312576 images, time remaining=100 seconds
4885: loss=0.398, avg loss=0.442, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.0 milliseconds, 312640 images, time remaining=100 seconds
4886: loss=0.533, avg loss=0.451, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.4 milliseconds, 312704 images, time remaining=100 seconds
4887: loss=0.433, avg loss=0.449, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=88.8 milliseconds, 312768 images, time remaining=100 seconds
4888: loss=0.374, avg loss=0.442, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.0 milliseconds, 312832 images, time remaining=100 seconds
4889: loss=0.413, avg loss=0.439, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=86.0 milliseconds, 312896 images, time remaining=100 seconds
4890: loss=0.482, avg loss=0.443, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=89.2 milliseconds, 312960 images, time remaining=100 seconds
4891: loss=0.373, avg loss=0.436, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=90.0 milliseconds, 313024 images, time remaining=99 seconds
4892: loss=0.402, avg loss=0.433, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=24.3 milliseconds, train=90.2 milliseconds, 313088 images, time remaining=99 seconds
4893: loss=0.452, avg loss=0.435, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=87.3 milliseconds, 313152 images, time remaining=99 seconds
4894: loss=0.500, avg loss=0.441, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.3 milliseconds, train=87.6 milliseconds, 313216 images, time remaining=99 seconds
4895: loss=0.424, avg loss=0.440, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=87.7 milliseconds, 313280 images, time remaining=99 seconds
4896: loss=0.358, avg loss=0.431, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.2 milliseconds, 313344 images, time remaining=99 seconds
4897: loss=0.560, avg loss=0.444, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=24.1 milliseconds, train=87.8 milliseconds, 313408 images, time remaining=99 seconds
4898: loss=0.494, avg loss=0.449, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=89.0 milliseconds, 313472 images, time remaining=99 seconds
4899: loss=0.455, avg loss=0.450, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=20.2 milliseconds, train=88.0 milliseconds, 313536 images, time remaining=99 seconds
4900: loss=0.486, avg loss=0.453, last=100.00%, best=100.00%, next=4900, rate=0.00026100, load 64=15.2 milliseconds, train=86.9 milliseconds, 313600 images, time remaining=99 seconds
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=274, unique_truth_count=39
rank=0 of ranks=274rank=100 of ranks=274rank=200 of ranks=274

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12     60      0     12           90.2954
   1 red                   100.0000     12     45      0     12           90.7250
   2 green                 100.0000      7     77      0      7           83.5092
   3 yellow                100.0000      8     53      0      8           87.7648
